1.txt	16	0	3	8	1	1	1	0	61	7	2	2	4	0	0	17	0	4	80	0	0	8	0	2	56	5	1	0	7	1	17	0	9	10	1	0	17	0	1	2	11	17	1	11	7	41	0	1	0	0	1	4	0	1	0	11	11	1	2	6	1	0	6	0	0	17	1	0	11	0	2	1	0	3	17	40	4	50	2	80	3	1	12	4	3	8	5	32	45	3	8	0	11	0	29	1	1	1	0	1	
2.txt	0	9	1	0	9	0	0	1	0	2	216	0	0	3	0	0	37	1	0	7	326	0	0	0	1	0	0	0	0	0	0	0	0	0	3	114	0	8	120	0	0	10	36	0	0	0	1	0	0	38	0	0	1	0	0	8	7	0	37	0	2	0	0	0	34	0	1	2	0	63	0	0	103	81	0	1	12	0	1	0	2	8	0	0	0	0	27	1	0	0	0	0	0	0	1	70	0	0	16	0	
3.txt	16	0	3	0	0	0	4	5	4	1	0	16	0	2	0	4	0	0	0	13	1	53	1	5	5	0	1	1	0	0	5	1	12	0	0	0	26	0	1	0	0	0	0	3	9	0	0	1	0	4	13	0	9	64	1	41	0	12	0	10	37	0	0	7	1	4	4	11	0	0	24	6	0	0	1	6	22	1	0	1	2	3	2	3	2	32	1	3	0	14	0	0	0	4	5	0	1	1	3	22	
4.txt	0	7	0	12	7	0	47	3	1	0	2	0	2	0	66	1	0	0	1	0	0	2	0	2	1	19	0	3	1	36	1	5	1	33	31	0	0	8	0	6	3	0	0	3	6	0	1	1	0	0	0	41	0	1	27	0	2	0	1	0	1	1	0	33	0	2	1	8	1	2	5	4	2	2	0	5	0	0	41	0	9	11	0	33	0	0	2	0	2	3	0	1	9	5	2	0	0	24	1	8	
5.txt	1	2	0	3	0	1	1	2	1	0	0	22	48	1	0	0	0	1	1	4	0	1	2	0	3	0	3	0	1	1	0	0	0	0	5	0	4	26	0	3	0	0	0	0	36	0	6	2	1	0	117	0	1	5	2	1	5	2	1	1	5	0	36	1	0	2	4	0	1	0	8	1	1	2	0	0	3	0	0	0	19	1	0	5	0	1	5	4	0	5	0	6	2	67	2	0	103	12	3	5	
6.txt	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	7	0	0	0	6	3	0	1	0	0	0	62	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	32	0	7	0	0	0	1	0	0	0	0	0	
7.txt	0	60	2	0	1	211	4	0	0	0	0	6	9	1	0	0	0	1	0	1	0	1	3	1	0	3	0	3	14	0	9	2	0	1	1	0	0	0	0	0	1	2	3	0	4	0	41	14	0	0	1	1	1	0	2	1	0	0	0	2	2	0	1	1	0	4	85	8	1	0	2	0	0	1	13	0	1	4	0	0	0	7	3	6	1	0	0	0	0	12	0	0	0	5	0	0	0	4	0	1	
8.txt	4	0	0	0	1	0	0	26	0	0	0	5	0	0	4	0	5	2	2	3	0	2	0	54	0	0	0	58	6	0	8	0	0	10	4	1	0	0	0	31	0	0	0	3	4	0	0	0	3	0	0	0	0	0	8	2	23	9	5	9	1	0	6	0	0	7	2	0	1	0	2	25	0	0	0	0	0	0	2	0	7	2	0	0	0	0	10	1	0	0	0	42	7	1	10	0	0	5	1	0	
9.txt	0	0	41	25	19	0	0	1	1	2	0	3	2	16	8	1	0	0	1	2	0	0	0	1	2	4	0	0	8	0	0	35	0	0	2	0	2	1	0	1	0	17	1	0	5	0	0	5	0	1	0	0	26	1	0	1	0	1	0	18	0	0	4	2	0	2	1	3	25	0	0	0	0	3	0	4	0	0	3	4	3	1	11	0	3	7	0	0	0	3	12	0	0	1	3	0	0	6	4	5	
10.txt	2	5	1	4	3	2	0	0	0	0	0	2	0	3	0	0	0	4	0	1	0	1	246	0	0	6	167	2	10	0	1	0	0	1	0	0	0	1	0	2	0	3	5	3	2	4	42	2	1	0	2	2	0	0	1	1	1	1	0	3	6	109	2	13	0	0	0	0	0	3	1	0	0	0	13	0	1	1	6	0	3	1	2	1	0	0	1	0	0	6	1	0	0	3	0	0	2	1	0	1	
11.txt	1	2	0	0	2	66	0	0	0	0	0	0	15	4	0	0	0	29	0	1	1	0	1	0	0	0	9	0	0	0	39	0	2	0	6	0	1	0	0	0	0	0	0	0	0	2	107	7	140	0	0	0	2	0	9	0	0	17	0	0	1	4	4	30	0	2	2	2	0	0	0	3	2	0	12	0	4	0	1	0	0	66	4	4	0	0	2	2	0	5	9	1	0	2	0	0	0	17	0	1	
12.txt	0	0	0	0	1	0	2	0	0	67	0	3	0	4	0	0	0	1	1	0	1	0	0	0	3	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	58	3	0	13	0	3	0	1	3	0	0	1	1	1	3	0	1	2	2	0	5	0	1	1	43	0	0	12	3	1	3	0	0	0	5	3	1	1	0	0	4	2	12	4	28	0	2	4	7	5	0	0	1	0	0	1	0	0	0	1	
