_2Legit_2_Quit.txt	0.0019354839	0.0019354839	6.451613E-4	6.451613E-4	0.0032258064	0.0032258064	0.06516129	0.012258065	0.012258065	0.0019354839	6.451613E-4	0.0019354839	6.451613E-4	0.0019354839	6.451613E-4	0.0058064517	0.0058064517	6.451613E-4	0.0032258064	6.451613E-4	0.0070967744	0.0032258064	6.451613E-4	0.0032258064	0.0032258064	6.451613E-4	0.0019354839	6.451613E-4	0.009677419	6.451613E-4	6.451613E-4	0.008387097	6.451613E-4	0.0019354839	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	0.0019354839	0.027741935	0.0019354839	0.027741935	6.451613E-4	6.451613E-4	6.451613E-4	0.0019354839	6.451613E-4	0.38	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	0.057419356	6.451613E-4	0.004516129	0.0019354839	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	0.0032258064	6.451613E-4	0.0019354839	6.451613E-4	6.451613E-4	0.0019354839	0.0019354839	0.013548387	6.451613E-4	6.451613E-4	0.0019354839	6.451613E-4	0.0032258064	0.010967742	0.0019354839	0.0019354839	0.0032258064	0.0032258064	0.0019354839	6.451613E-4	6.451613E-4	0.07290322	6.451613E-4	6.451613E-4	6.451613E-4	0.11032258	0.026451614	0.004516129	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	6.451613E-4	0.036774192	6.451613E-4	6.451613E-4	
aenglehart13.txt	0.08461539	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.03846154	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.023076924	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	0.0076923077	
ahjteam.txt	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.15079366	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	
akjoshi.txt	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.028301887	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.047169812	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	0.009433962	
alexabethh.txt	0.01446281	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.022727273	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.006198347	0.010330578	0.24173553	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.018595042	0.006198347	0.0020661156	0.010330578	0.010330578	0.0020661156	0.006198347	0.08471075	0.010330578	0.07231405	0.0020661156	0.0020661156	0.006198347	0.0020661156	0.022727273	0.006198347	0.04338843	0.0392562	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.01446281	0.0020661156	0.0020661156	0.01446281	0.006198347	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.010330578	0.0020661156	0.0020661156	0.006198347	0.006198347	0.0020661156	0.0020661156	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.01446281	0.022727273	0.01446281	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.01446281	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.006198347	0.022727273	0.0020661156	0.010330578	0.0020661156	0.006198347	0.0020661156	0.0020661156	0.0020661156	0.0020661156	0.0392562	0.0020661156	0.0020661156	
alexandracarr90.txt	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.061904762	0.10952381	0.014285714	0.004761905	0.004761905	0.023809524	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.033333335	0.004761905	0.004761905	0.004761905	0.004761905	0.023809524	0.014285714	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.042857144	0.004761905	0.004761905	0.033333335	0.023809524	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.033333335	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.004761905	0.014285714	0.004761905	0.033333335	0.004761905	0.023809524	0.004761905	0.004761905	0.023809524	0.004761905	0.004761905	
alischilling11.txt	0.0028248588	0.025423728	0.008474576	0.036723163	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.13276836	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.01977401	0.0028248588	0.0028248588	0.008474576	0.01977401	0.0028248588	0.014124294	0.008474576	0.01977401	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.008474576	0.0028248588	0.0028248588	0.014124294	0.0028248588	0.0028248588	0.0028248588	0.008474576	0.014124294	0.008474576	0.008474576	0.0028248588	0.008474576	0.0028248588	0.0028248588	0.01977401	0.0028248588	0.0028248588	0.0028248588	0.025423728	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.025423728	0.0028248588	0.0028248588	0.008474576	0.008474576	0.0028248588	0.031073445	0.0028248588	0.0028248588	0.0028248588	0.008474576	0.0028248588	0.0028248588	0.0028248588	0.008474576	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.01977401	0.0028248588	0.014124294	0.008474576	0.008474576	0.01977401	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.008474576	0.008474576	0.025423728	0.11016949	0.0028248588	0.0028248588	0.0028248588	0.0028248588	0.025423728	0.0028248588	0.048022598	0.0028248588	0.0028248588	0.01977401	0.008474576	0.0028248588	
alisheik786.txt	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.029411765	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	
alokemon.txt	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.02173913	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.036231883	0.036231883	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	
aloletsgo.txt	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.019480519	0.084415585	0.0064935065	0.019480519	0.0064935065	0.058441557	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.045454547	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	
