	's	0.060152423
	n't	0.044415917
	'm	0.018972782
	-rrb-	0.014413608
	good	0.013825327
	time	0.013310582
	love	0.011325135
	people	0.011030995
	've	0.010295644
	'll	0.010222109
	're	0.010001504
	smile	0.009927969
	day	0.008677874
	-lrb-	0.008677874
	back	0.008310198
	'd	0.0073542423
	months	0.0073542423
	work	0.006986567
	happy	0.0066924267
	make	0.006030611
	ca	0.005662936
	today	0.0055894004
	big	0.0053687952
	find	0.0053687952
	lol	0.0052952603
	night	0.0052217254
	2	0.00514819
	amp	0.004927585
	life	0.004927585
	thing	0.00485405
	feel	0.0047805146
	yeah	0.0045599095
	great	0.004486374
	made	0.004412839
	man	0.004412839
	hope	0.0043393043
	put	0.004118699
	nice	0.004118699
	fun	0.0038980937
	twitter	0.0038245588
	kids	0.0038245588
	3	0.0037510237
	pretty	0.0037510237
	week	0.0036774885
	angry	0.0036774885
	makes	0.0036039534
	girl	0.0034568834
	bad	0.0034568834
	give	0.0034568834
	real	0.0033833482
