Topic 0:	lots	0.02643962
	dutch	0.016537141
	play	0.016537141
	tennis	0.013236315
	children	0.013236315
	sofa	0.009935487
	moved	0.009935487
	cross	0.009935487
	hot	0.009935487
	experience	0.009935487
	learning	0.009935487
	bring	0.009935487
	worse	0.009935487
	togedder	0.006634661
	wii	0.006634661
	buzz	0.006634661
	energy	0.006634661
	diamonds	0.006634661
	youngest	0.006634661
	witty	0.006634661
	minecraft	0.006634661
	beach	0.006634661
	ameliorate	0.006634661
	knowing	0.006634661
	machine	0.006634661
	buns	0.006634661
	pie	0.006634661
	welcoming	0.006634661
	note	0.006634661
	anniversary	0.006634661
Topic 1:	girl	0.020646755
	love	0.020646755
	feelings	0.018069133
	bob	0.018069133
	cares	0.015491511
	boy	0.015491511
	phone	0.015491511
	welch	0.015491511
	world	0.015491511
	rip	0.012913888
	guys	0.012913888
	throw	0.010336266
	shorts	0.010336266
	dad	0.010336266
	walter	0.010336266
	hero	0.010336266
	promise	0.010336266
	completely	0.010336266
	hernandez	0.007758643
	dropped	0.007758643
	nails	0.007758643
	soccer	0.007758643
	brother	0.007758643
	kiss	0.007758643
	make	0.007758643
	heartbreak	0.0051810206
	sexiness	0.0051810206
	makeup	0.0051810206
	unite	0.0051810206
	acting	0.0051810206
Topic 2:	4	0.022068886
	iphone	0.022068886
	4s	0.016558552
	legit	0.013803386
	contract	0.011048219
	witch	0.008293052
	til	0.008293052
	baby	0.008293052
	apple	0.008293052
	dead	0.008293052
	spurs	0.0055378852
	os	0.0055378852
	replaced	0.0055378852
	dong	0.0055378852
	ring	0.0055378852
	legally	0.0055378852
	amusement	0.0055378852
	expanding	0.0055378852
	bless	0.0055378852
	monday	0.0055378852
	nuts	0.0055378852
	locked	0.0055378852
	phones	0.0055378852
	aw	0.0055378852
	customer	0.0055378852
	score	0.0055378852
	store	0.0055378852
	pete	0.0055378852
	bill	0.0055378852
	general	0.0055378852
Topic 3:	months	0.06890161
	al	0.05392951
	bar	0.009013206
	suspect	0.009013206
	buys	0.009013206
	ethnicity	0.0060187853
	bejaysus	0.0060187853
	julep	0.0060187853
	valley	0.0060187853
	exotic	0.0060187853
	amsterdam	0.0060187853
	drug	0.0060187853
	pulling	0.0060187853
	bottled	0.0060187853
	drivers	0.0060187853
	lottery	0.0060187853
	notice	0.0060187853
	o'clock	0.0060187853
	rare	0.0060187853
	hit	0.0060187853
	west	0.0060187853
	taste	0.0060187853
	correct	0.0060187853
	gore	0.0060187853
	stomach	0.0060187853
	realize	0.0060187853
	mbti	0.0060187853
	user	0.0060187853
	bentley	0.0030243646
	crashed	0.0030243646
Topic 4:	close	0.020515136
	caltrain	0.017101636
	sandwich	0.017101636
	encounters	0.017101636
	chick	0.013688136
	50	0.013688136
	train	0.013688136
	fil	0.010274636
	step	0.010274636
	nuggets	0.010274636
	noodle	0.010274636
	tom	0.010274636
	mission	0.010274636
	kind	0.010274636
	invented	0.0068611354
	watermelon	0.0068611354
	salt	0.0068611354
	physically	0.0068611354
	florida	0.0068611354
	bike	0.0068611354
	practically	0.0068611354
	team	0.0068611354
	improbable	0.0068611354
	crooze	0.0068611354
	freakin	0.0068611354
	cup	0.0068611354
	post-docs	0.003447635
	dawwwh	0.003447635
	yd	0.003447635
	flavoring	0.003447635
Topic 5:	lt	0.13111378
	3	0.06607013
	love	0.0335483
	life	0.024401536
	beautiful	0.023385229
	'm	0.021352615
	friend	0.015254771
	're	0.015254771
	amazing	0.014238464
	happy	0.012205849
	boyfriend	0.011189543
	miss	0.010173235
	flawless	0.009156928
	birthday	0.009156928
	talk	0.009156928
	bby	0.008140621
	33	0.008140621
	brother	0.008140621
	dad	0.008140621
	honestly	0.008140621
	hahah	0.0071243136
	awhh	0.0071243136
	person	0.0071243136
	s\/o	0.0061080065
	booski	0.0061080065
	babe	0.0061080065
	sister	0.0061080065
	means	0.0061080065
	bun	0.0050916993
	11:12	0.0050916993
Topic 6:	england	0.023424175
	bedroom	0.01757544
	welbeck	0.011726709
	keane	0.011726709
	roy	0.011726709
	door	0.011726709
	vagina	0.011726709
	activities	0.008802342
	hodgson	0.008802342
	quote	0.008802342
	bollocks	0.008802342
	team	0.008802342
	prince	0.008802342
	possibly	0.008802342
	stick	0.008802342
	accident	0.005877976
	danny	0.005877976
	rooney	0.005877976
	stronger	0.005877976
	responsible	0.005877976
	tragedy	0.005877976
	country	0.005877976
	parker	0.005877976
	mate	0.005877976
	strangely	0.005877976
	fan	0.005877976
	wife	0.005877976
	cheating	0.005877976
	walls	0.005877976
	broken	0.005877976
Topic 7:	oooh	0.027720634
	rice	0.013877621
	clarke	0.010416867
	huggles	0.010416867
	tofu	0.010416867
	polish	0.010416867
	green	0.010416867
	chicken	0.010416867
	quay	0.006956114
	predicted	0.006956114
	greece	0.006956114
	ambassador	0.006956114
	soooo	0.006956114
	veggie	0.006956114
	kimchi	0.006956114
	burger	0.006956114
	torres	0.006956114
	itching	0.006956114
	garlic	0.006956114
	1-0	0.006956114
	loved	0.006956114
	ski	0.006956114
	lunch	0.006956114
	munch	0.006956114
	ireland	0.006956114
	tv	0.006956114
	poland	0.006956114
	gravity	0.006956114
	foot	0.006956114
	fist	0.006956114
Topic 8:	smile	0.032998636
	ht	0.027503444
	brain	0.019260652
	crap	0.01376546
	design	0.011017864
	varve	0.008270266
	imagine	0.008270266
	language	0.008270266
	word	0.008270266
	risk	0.008270266
	2010	0.0055226693
	convenient	0.0055226693
	fried	0.0055226693
